AT,V,AP,RH
19.66,42.18,1001.51,95.75
10.02,52.75,1021.93,73.68
23.97,68.67,1006.63,76.83
7.82,38.91,1015.58,90.11
30.21,69.4,1003.69,62.89
24.12,62.44,1013.83,88.02
21.05,63.09,1016.49,91.23
13.93,40.24,1017.88,88.35
9.68,41.06,1022.75,87.44
17.48,49.39,1021.51,84.53
28.76,66.56,1006.07,62.41
19.21,53.16,1013.18,81.64
25.63,72.99,1008.2,86.8
20.36,66.05,1015.86,87.19
15.34,40.73,1018.03,86.19
9.55,40.72,1023.12,68.06
13.45,41.16,1022.04,82.96
10.8,39.58,1011.99,87.54
28.15,72.99,1007.62,70.03
15.42,40.56,1021.23,59.37
33.6,74.33,1012.31,35.66
30.92,78.05,1011,59.62
25.24,57.17,1010.44,74
13.6,41.2,1015.92,85.05
18.68,46,1002.2,97.17
22.43,69.84,1006.94,75.54
23.37,70.94,1008.01,81.28
19.62,43.56,1012.89,37.6
14.35,39.39,1012.92,82.41
24.88,63.91,1009.41,77.75
20.67,63.56,1013.27,79.39
34.11,73.56,1006.77,45.92
19.15,44.89,1009.6,74.52
24.96,70.47,1007.73,76.48
18.86,42.18,1001.16,98.58
25.1,60.37,1005.83,72.53
10.15,43.41,1018.4,82.07
26.53,65.18,1012.77,64.37
26.05,46.21,1011.31,55.25
25.45,74.33,1015.53,80.95
8.14,39.96,1023.41,88.86
31.95,67.17,1007.11,61.58
30.8,73.56,1007.39,75.78
7.69,43.02,1014.51,85.23
15.3,43.67,1011.75,95.31
27.12,70.32,1009.94,52.67
25.76,74.87,1010.18,65.15
10.28,39.64,1010.45,74.15
30.91,79.74,1006.92,56.32
24.22,61.86,1013.39,80.11
5.67,45.87,1008.91,93.29
22.96,68.61,1011.15,76.62
24.54,65.46,1014.27,40.77
11.32,36.18,1015.03,64.68
15.15,53.82,1016.34,62.59
23.53,50.05,1005.63,78.4
29.08,66.54,1004.67,64.5
